num__ESCS,num__PV1READ,num__PV1MATH,num__PV1SCIE,cat__ST004D01T_1.0,cat__ST004D01T_2.0
1.4834820857254407,0.24400550805347834,0.622128136870077,0.8211782776931915,1.0,0.0
1.165977929061631,1.1342652866864513,0.2897561124922917,1.1821800269303742,0.0,1.0
-0.13799683554452546,1.6788005612021455,2.1786475679084663,2.1554044700657276,0.0,1.0
1.1058640451694046,1.5662839130403368,1.949035191617506,1.5865186541059955,1.0,0.0
0.2237504303555982,0.37035953927926396,0.4326775894199323,0.822706180441021,1.0,0.0
1.6123102174295778,2.2568012954844483,3.0941544834623125,2.8273939571647118,0.0,1.0
0.8633692480525326,2.047788309322032,2.0697918382746594,1.6228807552150557,1.0,0.0
-1.0729539235143302,0.38162125104024375,-0.610595964421698,-0.16667037745710253,1.0,0.0
-0.9085717100391272,-0.6049704610420833,-0.9277930642237212,-0.30491581179643407,0.0,1.0
-1.3241377480964505,-0.5810221980759122,0.07649368802750002,-0.5140003735351357,0.0,1.0
-0.013867871755267332,-0.4613996198654082,-0.6062272733624945,-0.31932175199025553,0.0,1.0
-1.6399572973945487,-1.4286007284858044,-1.213274471232724,-1.3803708387865654,0.0,1.0
1.2308796444143002,1.6749461878338294,1.9644411044561678,1.5902094321721807,0.0,1.0
0.5008240102423351,-0.5540507180838822,-1.115385662602711,-2.175416025764316,0.0,1.0
0.23066618690957116,-0.7918893022330402,-0.2308412172454713,-1.0367415422211328,1.0,0.0
-0.20945965326891264,0.16338334283517494,0.8572139306949819,1.084701815908131,0.0,1.0
0.5007353466967712,1.0467381303154306,1.757505749801258,1.6715950571101406,0.0,1.0
-1.5271772674374513,-1.0263484594952867,-1.2028699564342533,-0.4610000067889958,1.0,0.0
-0.9576913142814478,-1.0045648564539758,-1.5020600146979974,-1.4488188976000465,0.0,1.0
0.05360508641875083,-0.5850683767540256,-1.1096511279020091,-0.4362261550920456,0.0,1.0
,1.2664922138265189,1.6746311782597711,1.250945572029119,1.0,0.0
1.4821521325419842,0.9108669022892055,0.8174839494761112,0.4870438053464134,0.0,1.0
0.5303489709150658,0.2911074119880868,0.3455046275949079,0.9255717368663244,0.0,1.0
-0.09464036176384888,1.1075130127627617,0.7754139567243798,1.2214292689460478,0.0,1.0
0.25034949402472495,-2.072290214580733,-1.6973153976245092,-1.8369855671200692,0.0,1.0
0.8423559877539224,2.6873585480494,1.8020663986051317,2.2780037834094284,1.0,0.0
0.7312605651625365,1.2084300064748985,1.532794341870968,1.4945567672902023,0.0,1.0
0.13960872561559395,-0.29817330122755803,0.21257590377969818,-0.6081846643477717,1.0,0.0
0.9070803760154641,-0.2468151461326765,-0.02040086677524554,0.34338126126477775,1.0,0.0
0.569094940326427,-0.9632171118132984,-0.564518827457042,-0.22966164074262146,0.0,1.0
0.02620805083955028,-0.17788397122585276,0.1427672335440132,0.09942281537918736,1.0,0.0
-0.4167550227969737,-1.6476789266195109,-2.5803232688850635,-1.4991900810463494,0.0,1.0
-0.7586416544908161,1.7477408696951504,0.7823636905472966,1.8227482932347072,1.0,0.0
-0.1393267887279818,-1.2230585050721077,-1.3704770485883808,-1.7511650556348377,0.0,1.0
0.8053832892538363,0.3240979252732929,0.8655295081593964,0.4351248762594525,1.0,0.0
0.5021539634257914,0.9666274459232538,1.4205340461013676,0.8007797838650251,1.0,0.0
-1.1375896482303083,-0.05938482411559193,-0.8454306840477971,-0.5056961228862175,1.0,0.0
0.9286256175874568,0.8008437231547683,1.328249213588678,1.032822572606828,0.0,1.0
0.018671649466631055,1.3684230356047293,1.644582618146814,1.5141317810659662,0.0,1.0
-0.04729402843280328,0.6339731036307616,-0.6368382396807749,-0.04807932846485171,1.0,0.0
0.42590331424096145,0.5763767091743642,1.928637923706605,1.1183156763603814,0.0,1.0
-0.7550064491227021,-0.9778125825302855,-0.9617784677739382,-1.008138012208194,1.0,0.0
,-0.9046708243940929,-0.24168762263383878,-0.9293518062308268,0.0,1.0
0.583635761798883,0.9694497240531351,0.191676487471187,0.9914501410584557,1.0,0.0
0.32464954520715233,0.2592859977340291,0.6124868876359731,0.8668566169854458,0.0,1.0
0.8458138660309089,1.5040659239764325,0.13049472670643508,1.2152680507226574,1.0,0.0
1.0573650857460302,1.1464220898931539,1.6238137604216816,2.0044496628694515,0.0,1.0
-1.4915345221208216,-0.8725206010375248,-0.4404379584077129,-0.3245801185899284,0.0,1.0
0.6941992031168864,-1.7948758015099808,-1.3856318872282385,-1.5925409703601694,0.0,1.0
-0.5473564254123859,0.5633796160390243,0.26779214158084824,0.5753843642209228,1.0,0.0
-0.9031632337597378,-0.9588421240326741,0.499824873148286,-0.5038705767459539,1.0,0.0
-0.4291679191758995,-0.35060008590559844,0.5774570154187283,-0.305392041224329,1.0,0.0
-0.8690277687176919,-0.652866986974425,-1.567148489996152,-0.30317955867390034,0.0,1.0
-0.7485340102965479,0.8346379920238878,0.7946763692566836,0.3577574371193559,1.0,0.0
-0.08825658648325843,-0.843557999258071,-0.8499801485301397,-0.9153824096792422,1.0,0.0
,-1.2470889703139065,0.3409752490484692,-0.6669196271214789,0.0,1.0
-1.2664177799344456,-0.6051805335242424,0.07917516047073517,0.056919338939565294,1.0,0.0
-0.7002123779643009,1.0821216431800167,1.5497970866140285,1.092827480521589,0.0,1.0
0.9676375776355094,-0.07587094717201406,0.814461016122501,-0.1321139795954769,1.0,0.0
1.5898783404019476,1.9029753004247623,1.2559699732367542,1.4591669679297605,1.0,0.0
-0.6397438398898194,0.5731251524939841,0.4882453310994093,0.45709095862110594,0.0,1.0
-1.1695971881788243,-0.7875691159695013,-0.05236763376707234,-0.6058928102260275,1.0,0.0
-1.6676203236104405,-1.206325775188803,-0.9632447410949584,-0.7304863342990374,1.0,0.0
1.379568410324719,-0.2662970854564155,0.038712042591354696,-0.4620715230017594,1.0,0.0
-0.32862345850660035,-0.9907640077347213,-0.40342962150388634,-0.3763601474270877,0.0,1.0
0.5399246338359514,0.3922344781823834,-0.1311045025122553,1.0355112845851513,0.0,1.0
1.8635827055572616,-1.0115703170546824,-0.6639542531516925,-0.7070717207608701,1.0,0.0
-0.3822649035726726,0.5572327125393167,0.130856273552714,0.333767379689149,1.0,0.0
,-0.6163509094234138,-0.5968069694233382,-0.748077058791906,0.0,1.0
-0.42136552716628894,-0.8917376663620189,-0.2555469184078633,-0.06686062652745758,1.0,0.0
-0.31080208584828545,-0.4279067593402557,-1.145916285177374,-0.34261730817144914,1.0,0.0
-0.17230962767769897,0.4480680905058782,0.7501960641964261,0.25330444926773527,0.0,1.0
1.3919813067036446,-0.32516304839195026,0.34315457309409525,-0.22869926044041675,1.0,0.0
0.030109246844355547,-1.975373731615805,-2.194864115911992,-2.9561842513516323,0.0,1.0
-2.9240714277944244,-1.1588767949793224,-1.1622059791958286,-1.3136689545420321,1.0,0.0
0.8946674796365384,-0.3239300142575365,-0.19752869254805122,-0.02310704783961156,0.0,1.0
-1.3538400358603089,-0.5999013207117152,-0.8163261629223453,0.3332018572435236,1.0,0.0
0.4551622842770008,0.27183554514650743,0.3996261818892693,0.35206252687744566,0.0,1.0
-0.12904181744258614,0.15082466183651547,0.644061978877664,0.537861453881368,0.0,1.0
-0.10731924877946594,-0.011132088322197389,0.18783003074549776,-0.49210374129838363,0.0,1.0
,-1.4828085624691092,-1.7819173596537723,-1.6885012000809971,0.0,1.0
-1.7177152268539624,0.5136837736290564,0.6993987322942403,0.6826153570685969,0.0,1.0
0.0004069590804973539,1.81446171674621,1.191343474464401,1.4602980128210112,1.0,0.0
-0.9095470090403284,-0.14903097248056899,-0.6448023132668624,0.012709373716652811,0.0,1.0
,-0.6033538162880738,-0.5982531568084538,-0.24726228668190478,1.0,0.0
0.8967067411845047,-0.4314779915369656,0.866393203403285,-0.08267541211213486,0.0,1.0
-0.7015423311477572,0.5614524293548663,1.0716212535063225,-0.3121783105718314,1.0,0.0
1.102494830437982,0.9453279229495274,1.6426844972038488,0.7911460593965672,1.0,0.0
0.0813567761802064,1.1647257965995639,0.34353620587627864,0.44606823165462084,0.0,1.0
0.1700203217439622,-0.30939847864381476,-0.9487125664681368,0.09954187273616111,0.0,1.0
0.696593118847108,1.4252430752357552,1.487058665816686,1.5195191264690278,0.0,1.0
0.5116409628011133,-2.0810310565558,-1.542382531026047,-0.7945987210293918,0.0,1.0
-1.8256187618050537,-1.1435963052987714,-0.9884325047190551,-1.5022558079884232,0.0,1.0
-1.1452147131487913,-2.20764996178083,-1.5953792729097627,-0.4230603957000338,0.0,1.0
1.4637987786102868,-1.2253053672725955,-0.5267974398286096,-1.383853266478047,0.0,1.0
-1.4928644753042777,0.6771932334385122,0.7185004573393089,0.44352834137251484,1.0,0.0
-1.7055683211117278,-1.2857331734450543,0.05784389654028026,0.18591798522060293,0.0,1.0
-0.48334134551535424,-0.40446997720021216,-1.024617318250802,-0.3256119490170345,1.0,0.0
0.20584039415171954,0.2876823171702706,0.3199452741565798,-0.09373782486427751,0.0,1.0
-0.04818066388844084,-0.7670550814073275,-0.6472025826074366,0.35517786105159127,0.0,1.0
0.7947436637861856,0.014432819397983203,0.4468984320402357,0.27014114383310384,1.0,0.0
-0.8799333848220341,0.12943380300098017,-0.2796299555572188,-0.35764829948938265,1.0,0.0
-3.3544442779608947,-1.2029828826466145,-0.36286607394498405,-0.8321910814938474,0.0,1.0
1.035287862900655,1.4440947971130165,1.131216225334628,2.179930285602317,1.0,0.0
-2.8456041899705,-1.4296510908966016,-2.358795481795618,-1.5722317695497339,1.0,0.0
0.42847455706231036,0.761587569749504,-0.19284866948233037,0.34465120640583075,1.0,0.0
0.4955928610540735,0.7336022616914005,0.11131265791774862,0.28434865509863594,0.0,1.0
0.3025723223617771,-0.32329979681105814,-0.7686622370212435,-0.6164591506574462,1.0,0.0
0.6441929634189282,0.37284387472045327,-0.2644249020776004,-0.21360874044399614,1.0,0.0
1.3379852074553173,0.05979020837205037,0.36339115351776147,0.5424749264641003,0.0,1.0
-0.20369652280726852,-1.5927495393279194,-1.7059925219352026,-1.9155138154906597,0.0,1.0
-0.8429606863219479,0.47313065098611234,0.32540864872257247,0.1705099789389192,1.0,0.0
1.581809957755646,-0.878037287090754,-0.0418928181929363,-1.2103668544744912,0.0,1.0
-0.14721784428315604,0.9703082811541338,0.8425913693565905,1.1599063797298719,1.0,0.0
-0.6727266788395366,-0.07549647013859952,-0.8088140228941059,-0.807337858225581,1.0,0.0
,0.7269986788826502,0.5098075832927649,0.2517269392878334,1.0,0.0
1.0586063753839228,1.4407610381570086,0.5139854579608766,0.7718587675668231,1.0,0.0
1.311563470877318,1.754390120434804,0.9370756118508106,1.1278501863646946,1.0,0.0
0.19661938541308893,-0.2749739923282165,0.3394688038556407,-1.4882963328832528,1.0,0.0
0.9330587948656445,-1.9847265238649887,-1.6771591609444603,-0.9022265717336452,0.0,1.0
0.9856362773849517,1.5183965206941763,1.4523200396700553,2.0129622638930726,1.0,0.0
0.5196206819018513,0.6557019051549879,-0.058594273897430695,0.4457904311550158,1.0,0.0
1.0833435045962108,0.01614993359998163,-0.5643280110659503,-0.8829888871359729,1.0,0.0
0.9247244215826516,0.941281744271414,0.7158892856717392,0.133979213240813,1.0,0.0
-1.1840493461057164,-0.35439052417064854,-0.954758433175356,-0.6541408041396322,0.0,1.0
0.27074210950438876,0.6170485684376591,0.689697225252423,0.6118357583477133,0.0,1.0
-0.27737592917074955,-1.9920699271543867,-1.3354371334031843,-1.7206268435710756,0.0,1.0
-1.8704825158603138,-0.2768829118400128,-0.023082339218481265,0.24181541431977002,1.0,0.0
-1.6255938030132202,0.02693669887955736,-0.6781550098360914,-0.19068027778013855,0.0,1.0
-0.6924099859546904,-1.085378826982077,-0.44430450106930663,-0.12840335863646263,1.0,0.0
0.540101960927079,1.1397911063258617,1.6163920071050115,1.6121457501945908,0.0,1.0
0.8938695077264646,1.2511751898012446,0.5608760753296597,1.4309007670949134,0.0,1.0
0.46287601274104756,-0.09252147477969165,0.3716163442706067,0.09820247747020672,1.0,0.0
0.8578721082275796,1.094232778455815,0.4069475055264169,1.434164922965277,1.0,0.0
0.5830151169799368,-0.23277682417272064,0.2422528740784246,-1.101935366610665,0.0,1.0
-1.0873174178956588,-0.009551977912911487,-0.05891564887190122,0.12131944761593942,0.0,1.0
0.10068542911310516,1.3811826554993678,1.3147414216929798,1.1328208310183476,0.0,1.0
0.14173665070912408,-0.12300025186516549,-1.0398926725060857,-0.2902717568886651,1.0,0.0
0.8159342511759232,-0.7225197151895361,-0.9081490189092346,-0.57441206075289,1.0,0.0
1.2646604552740912,2.332829266853788,1.7060054101424185,2.2976581687565085,0.0,1.0
-1.1239354622134898,0.025009512195399316,0.32670419158840486,0.6307162708744645,1.0,0.0
0.3522239078774803,-1.3312001654532921,-1.8507418190301423,-2.0499494144068313,1.0,0.0
-0.4133858080655509,0.5586118840526242,-0.18383008426126193,0.19022389296448647,1.0,0.0
-1.257906079560325,1.2698077056101655,0.4455828032384989,0.8497322004740574,1.0,0.0
-1.6828704534474066,-1.1900497246145405,-0.6021297424380001,-0.914271207680821,1.0,0.0
-0.05092923380091726,-1.4985365978725211,-1.2514477924190046,-1.0125133700769784,1.0,0.0
-0.028586020318850797,-0.4543028234028926,-0.34964952811989997,0.1808084403171471,1.0,0.0
-1.0896226700803164,0.19892212666483572,0.403532896422672,0.4262253388256656,1.0,0.0
0.9469789715191542,1.045450294663931,1.5847767439915117,1.6563557154175035,0.0,1.0
0.3226989472047497,0.5403903796218419,0.9104818327134067,1.076903559026352,0.0,1.0
-0.8365769110413573,0.9208773127434098,1.0043936260343516,1.0989192486200785,0.0,1.0
1.1963008616444355,1.2905866141715836,1.3361229004631963,0.7135603484353523,1.0,0.0
0.9537174009819996,-1.4105344950200964,-0.507103179674362,-1.2514813284160866,0.0,1.0
0.257974558943208,-0.04805004366516558,0.14939559239246,-0.07124590584265676,1.0,0.0
-0.7314219460027429,-0.8238933882107152,-0.2959296925436259,-0.5673975981378543,1.0,0.0
0.5810645189775341,0.7441058857993701,0.34801536958295587,0.2236393244884471,1.0,0.0
-0.38909199658108184,0.37476192781843015,-0.35020189135727,-0.2653292406026682,1.0,0.0
-1.057526466586237,0.9857349082135778,0.16998367669445316,0.06555099732016087,0.0,1.0
-0.598515291202673,-0.9517635947425208,-0.2953873722742078,-0.6204574935624803,0.0,1.0
0.5795572387029503,-0.2484683252314095,0.2963844713407379,-0.3169505262971956,1.0,0.0
0.7294872942512614,0.6784445347452878,1.1114114925329062,0.1309730149772263,1.0,0.0
-1.221642689424749,-0.03044048950849981,-0.3853824080937981,-0.06254479733715979,1.0,0.0
1.2198853647643946,0.03206977431319138,0.2203993758144555,-0.043168212489685234,1.0,0.0
,1.94259679727726,2.1523450348416757,1.7186921632396666,1.0,0.0
-0.1585667781153168,0.146404006124987,-0.07983515111631631,0.7932890918220945,1.0,0.0
-0.165393871123726,0.3337155915217208,-0.4346933807390592,0.07145425793677476,0.0,1.0
-0.10616662268713714,-0.8924044181532202,-0.43119842789169693,-1.4562996681965628,0.0,1.0
1.0797969627736606,-0.008848691776986575,1.4856928221751882,0.49793755350950997,0.0,1.0
1.1208481843696794,0.11771541193095866,-0.4652742181534832,-0.25245120315667624,1.0,0.0
0.6618370089861156,1.2231259466398747,1.145467196858789,0.9964207857121099,1.0,0.0
-0.7654687474992251,-1.4798401469603353,-1.51435260747148,-2.119320167736859,0.0,1.0
-0.7592622993097623,-0.4107812852511746,-1.0381954109221656,-0.7743986561295153,0.0,1.0
-0.7441894965639239,0.4884568085975673,0.5841757609787445,0.5527039377174269,0.0,1.0
,-0.8107227569379392,-0.5980221685455538,-0.9240835181847392,1.0,0.0
0.8826979009854313,-0.43905886806706534,0.05026145573637554,0.09948234405767395,0.0,1.0
-1.4948150733066803,-0.35594323382139204,-0.9154803855143342,-0.5709990831863098,0.0,1.0
-0.37277790419735085,-0.4873938061360881,-0.8957760823921341,-0.2712027368800388,0.0,1.0
-2.0297222436928193,-0.8614232938277999,0.38835797184691,-0.6063293538682644,0.0,1.0
1.583583228666921,1.0515149958880108,0.10319793981237776,1.4829387535388485,1.0,0.0
0.14847508017196953,-1.2497194431339895,-0.45889693350384153,-0.7258034115914037,0.0,1.0
0.14147066007243284,0.04925918350553843,0.3059353338632725,-0.060709329750481406,1.0,0.0
-0.8647719185306317,-0.8119192567276299,-0.8103807258946479,-0.653585203140421,0.0,1.0
0.02806998529638917,1.198931076846822,0.7722102499476304,1.1813367039851432,1.0,0.0
0.3707545889003053,-0.31180061180937635,-0.033406510273334,-0.48311491084686686,1.0,0.0
0.9349207293224835,2.087035329141115,2.8106314552039877,2.2252415313772365,0.0,1.0
1.467788638160656,0.3798036673902558,0.2152774621588378,0.4766362080576266,1.0,0.0
-0.35779376499707605,0.2532943651993959,-0.10261260243188747,-0.6407170871408439,0.0,1.0
-0.23818664203156947,-0.276864644667651,-0.7173527137534961,-0.6765533515899367,1.0,0.0
-0.6260009903274374,-1.5941652451859503,-1.5652403260852357,-1.2379187111674956,1.0,0.0
,-0.9891290958083506,-0.6866011458838849,-0.7658860551058935,1.0,0.0
-0.33740114951741224,-1.2528705303663803,-1.9322204180262739,-2.004667932971156,1.0,0.0
1.366091551399028,0.966773583302148,0.29906594378397366,1.2368769610133896,1.0,0.0
-0.5312196601197824,-0.3324699173366244,0.968871648387449,0.031252557065311215,0.0,1.0
0.7682332636626226,-1.4175490892069844,-1.2195312402669394,-1.5338853791577778,0.0,1.0
,1.7437129581893984,1.0304551278702894,1.5910725980102403,1.0,0.0
-1.051320018396774,-0.9784519335629445,-0.34410580981028993,-0.8258413557885819,1.0,0.0
0.8846484989878339,-1.2340736100062049,-0.32354785441215317,-0.835395708685724,0.0,1.0
0.8403167262059561,0.5885243787948856,1.2798923228988754,1.1077592573753776,0.0,1.0
-0.7003897050554284,-0.4285461103729147,0.09429987020673622,-0.8119017235762405,1.0,0.0
0.05874757206144867,-1.1378421460048402,0.49605876016621414,-0.9331814845468155,0.0,1.0
-0.18090999159738327,2.286932996295051,1.5998512388877513,2.486741094523623,1.0,0.0
-0.09038451157678858,0.7919658773869889,1.0278037843309107,0.8898049225421324,0.0,1.0
0.3500959827839502,-0.8202490873245587,-0.6071210975102396,-0.5144170742845435,1.0,0.0
1.4754137030791388,1.0898851914337335,2.0204507367255413,1.429412550132742,0.0,1.0
-0.1113977718753987,0.0494875231600593,-0.0739499718963324,0.9629755898489049,1.0,0.0
1.4641534327925418,1.6724435852202784,1.2514405946903153,0.7719182962453097,1.0,0.0
-0.4668499260404957,-0.4778674757494686,-1.0175771977163153,-1.101806387807277,1.0,0.0
-0.7632521588601313,-0.9257968092303832,-0.8806614156240856,-0.8055321549781459,1.0,0.0
0.6699940551779812,-0.857578054045665,-0.2886083689064783,-0.10039511540839191,1.0,0.0
0.5809758554319703,-0.11507229906019359,0.41274229803483153,0.20532433440732134,0.0,1.0
1.1430140707606182,1.9190686792754075,1.9397655321976328,1.7822489489708098,0.0,1.0
0.05981153460821373,0.9329701808468469,0.2040996388280484,1.1873193361730738,1.0,0.0
0.7320585370726103,-0.7753483776595333,-0.82326585377731,-0.6051189374056979,0.0,1.0
-0.43191648908837593,2.0071347172310987,0.8634405708253409,1.978495159049178,0.0,1.0
,0.8319161833419965,1.4724461474462476,1.1471970068729265,0.0,1.0
-0.0973889316763253,-1.0634216858033299,-0.24293295065991022,-0.4068785165980205,0.0,1.0
1.7122340332799306,0.3402004377101193,0.8872825767438431,0.45338033766209107,0.0,1.0
1.1756422555280803,0.06576357373432234,0.2825452615026179,0.021013624365570478,1.0,0.0
-0.5977173192925992,-0.07806300785541653,1.0792539091499882,0.07167252975789319,0.0,1.0
-1.2065698866789103,0.0963519538539663,0.17461348492041312,-0.3234093879130201,0.0,1.0
-1.5807300489579599,-1.3894176437699868,-0.38708971264567027,-0.3459509141667132,0.0,1.0
0.44017814507672615,-1.8527644707241653,-0.48783072417410567,-1.1308960686945255,0.0,1.0
-2.7493155794882616,-1.790674351866793,-1.1046999447015788,-0.8551989157290212,1.0,0.0
0.5996838635459227,-1.7732292022613823,-1.609740717081397,-1.1561759141586145,0.0,1.0
0.8734768922468007,0.19226374233900112,0.13060519935390943,0.3508025031828069,1.0,0.0
-2.0296335801472556,-2.2211402685699353,-1.7025979987673616,-1.7921505507730446,0.0,1.0
1.5782634159330957,-0.09642151607891139,0.03329888286512348,-0.3456334278814501,0.0,1.0
0.18535911512649192,1.0440619895644436,1.5174085149682097,0.571237199619671,1.0,0.0
-1.4794762799241508,-1.15126851769068,0.08632575365269558,-0.7166657594436698,0.0,1.0
-0.20360785926170477,-0.38679648794028043,0.5883938075186651,0.46111906586538337,0.0,1.0
0.6965044553015441,0.6228940635933992,0.28152087877149456,0.3885932925755525,1.0,0.0
-1.01133275934752,0.02448889778309162,0.09131710872493501,0.18280265104645732,1.0,0.0
-1.9508116881410769,-0.4225362106659202,-0.4565770079068853,-0.4029297809250587,0.0,1.0
-2.8534952455256746,-0.9961802243399616,-1.9817523359664833,-1.6785995965593485,0.0,1.0
0.7223942106061608,-0.5961291496190269,-0.8279659627789354,-0.2986355362160699,0.0,1.0
-1.4871900083881975,-0.6745866549124707,-1.1242837322083525,-0.7676421511212562,0.0,1.0
-1.3581845495929328,-0.4446942907406458,-0.4251123893126682,-0.45850972373896215,1.0,0.0
0.14563784671392935,-1.0383956596678192,-1.9314270235580506,-1.3311009358922694,1.0,0.0
0.6328440295867676,-1.8049866814121742,-0.47002454199487004,-1.356847089337839,0.0,1.0
0.3894625970142578,-0.18687142002780233,-0.8249530723932783,0.272869541597085,0.0,1.0
-0.23614738048360312,-1.7348590067156597,-2.0314650273298325,-1.4466361793888618,0.0,1.0
-0.18959901906263132,-0.3788594015491274,0.5436222563877946,0.5373951458998878,0.0,1.0
0.8467005014865465,1.2304693499292734,0.6036792047419008,1.9883669982315832,1.0,0.0
0.865763163782754,-0.3484445595669195,1.2287434871183622,0.25583441810342705,0.0,1.0
1.1255473522845585,1.666095742824592,2.012285803780409,1.9639403971591383,0.0,1.0
-1.004062348611292,-0.4712364921821764,-1.061685912962342,-0.7592882932402657,1.0,0.0
-0.6644809691021074,-1.2843996698626512,-0.3466466807021943,-0.3901410364967966,1.0,0.0
0.2073476744263034,-0.23418339644457045,0.10705443950601955,-0.04872422248179273,0.0,1.0
-0.4745636545045424,-1.0088941763036954,-0.26987823367564057,-0.840842582767272,0.0,1.0
-2.405212359155325,-0.613665635086246,-0.3265004869900979,-0.5467014609172539,1.0,0.0
1.1531217149548865,2.482510477185448,1.8571119059510948,2.158351139650828,1.0,0.0
0.76628266566022,-0.6701933999594846,-0.5020415238264572,-0.7470353069183862,1.0,0.0
-0.02557145976968309,-0.30382699107350025,-1.1521228393718286,0.20579064238880204,1.0,0.0
-1.024720954727647,0.3609428119268145,0.8705610351034442,-0.4321881264013528,0.0,1.0
0.9081443385622293,1.2176366613451879,-0.18819877532046536,0.5659490686807542,1.0,0.0
,0.19091197158423662,0.9967408844547808,1.1941651341990627,0.0,1.0
0.6726539615448939,0.18581543049532562,-0.04082826359000403,0.9973434802286559,0.0,1.0
-0.9821624528570444,0.04239986028372484,-0.8436229498164025,0.1388605648767356,1.0,0.0
-0.26930754652444777,-0.36954314364466745,-0.8394249892123864,-0.9869358812204553,1.0,0.0
-1.379463800528234,-1.147943892320853,-0.4534737308096578,-1.2467487984763805,1.0,0.0
0.04128085358538878,0.9368428213875243,0.49802718188484396,0.6108535351526801,1.0,0.0
-1.0067222549782047,0.28458603145496475,0.05805479886727586,0.2652697136435955,0.0,1.0
0.0022688935373362173,0.5806786282655415,0.993627564389602,0.4790868053220027,0.0,1.0
-0.6931192943192005,0.1740148371496764,-0.5621587299882768,-0.8492361264339201,1.0,0.0
-0.08763594166431216,-0.010520138048080824,0.263945684855159,-0.3922146187974225,0.0,1.0
0.948840905975993,0.014350617122355481,0.3432148309018081,-0.4779557587113381,1.0,0.0
0.7639774134755623,-0.24032116635809683,1.3938800091562507,0.6926558608400483,0.0,1.0
0.3524898985141717,-0.19763078454883565,-0.9831398606082501,-0.17161125777151287,1.0,0.0
0.72709337852104,1.5037371148739227,2.679691239043312,2.0677881767794766,0.0,1.0
